Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome_log,TotalWorkingYears_log,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,YearsPerCompany
53,1282,5,3,32,3,0,58,3,5,3,19094.0,10735,4,11,3,4,1,26,3,2,14,13,4,8,9.857181799659616,3.295836866004329,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5
27,511,2,2,1898,1,0,89,4,2,3,6500.0,26997,0,14,3,2,0,9,5,2,8,7,0,7,8.77971129020447,2.302585092994046,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0
40,369,8,2,1724,2,0,92,3,2,1,6516.0,5041,2,16,3,2,1,18,3,3,1,0,0,0,8.78216942633238,2.9444389791664403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0
38,1495,10,3,634,3,0,76,3,2,3,9824.0,22174,3,19,3,3,1,18,4,3,1,0,0,0,9.19268543673746,2.9444389791664403,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
44,1376,1,2,1098,2,1,91,2,3,1,10482.0,2326,9,14,3,4,1,24,1,3,20,6,3,6,9.257510176452572,3.218875824868201,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6666666666666665
41,509,2,4,616,1,0,62,2,2,3,6811.0,2112,2,17,3,1,0,10,3,3,8,7,0,7,8.826441041782578,2.3978952727983707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
37,1278,1,4,1700,3,1,31,1,2,4,9525.0,7677,1,14,3,3,2,6,2,2,6,3,1,3,9.161780181360806,1.9459101490553128,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
46,526,1,2,244,2,0,92,3,3,1,10453.0,2137,1,25,4,3,3,24,2,3,24,13,15,7,9.254739959272866,3.218875824868201,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0
52,699,1,4,259,3,1,65,2,5,3,19626.31,5678,0,14,3,1,1,34,5,3,33,18,11,9,9.903487552536127,3.555348061489413,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0
25,599,24,1,1273,3,1,73,1,1,4,1382.46,8040,1,14,3,4,0,1,4,3,1,0,1,0,7.020190708311925,0.6931471805599453,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
29,1404,20,3,974,3,0,84,3,1,4,2157.0,18203,1,15,3,2,1,3,5,3,3,1,0,2,7.67693714581808,1.3862943611198906,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
31,444,5,3,399,4,0,84,3,1,2,2789.0,3909,1,11,3,3,1,2,5,2,2,2,2,2,7.933796874815411,1.0986122886681098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
25,383,9,2,1439,1,1,68,2,1,1,4400.0,15182,3,12,3,1,0,6,2,3,3,2,2,2,8.38958706681109,1.9459101490553128,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
24,567,2,1,1646,1,0,32,3,1,4,3760.0,17218,1,13,3,3,0,6,2,3,6,3,1,3,8.232440158470336,1.9459101490553128,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0
29,992,1,3,300,3,1,85,3,1,3,2058.0,19757,0,14,3,4,0,7,1,2,6,2,1,5,7.629975707027789,2.079441541679836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0
25,1382,8,2,2018,1,0,85,3,2,3,4907.0,13684,0,22,4,2,1,6,3,2,5,3,0,4,8.498621805830801,1.9459101490553128,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0
35,482,4,4,1350,3,1,87,3,2,3,4249.0,2690,1,11,3,2,0,9,3,3,9,6,1,1,8.354674261918463,2.302585092994046,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0
46,430,1,4,1069,4,1,40,3,5,4,19626.31,21445,9,17,3,4,2,23,0,3,2,2,2,2,9.884712397209794,3.1780538303479458,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.555555555555556
42,188,29,3,1148,2,1,56,1,2,4,4272.0,9558,4,19,3,1,0,16,3,3,1,0,0,0,8.360071435644025,2.833213344056216,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
37,571,10,1,802,4,0,82,3,1,1,2782.0,19905,0,13,3,2,2,6,3,2,5,3,4,3,7.931284761525891,1.9459101490553128,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0
27,1054,8,3,1751,3,0,67,3,1,4,3445.0,6152,1,11,3,3,0,6,5,2,6,2,1,4,8.144969417087875,1.9459101490553128,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0
38,1404,1,3,1961,1,1,59,2,1,1,2858.0,11473,4,14,3,1,0,20,3,2,1,0,0,0,7.958227192322312,3.044522437723423,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0
36,301,15,4,2036,4,1,88,1,2,4,5406.0,10436,1,24,4,1,1,15,4,2,15,12,11,11,8.595449689382004,2.772588722239781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0
27,618,4,3,933,2,0,76,3,1,3,2318.0,17808,1,19,3,3,0,1,2,3,1,1,0,0,7.7488913372555315,0.6931471805599453,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
40,1416,2,2,352,1,1,49,3,5,3,19436.0,5949,0,19,3,4,1,22,5,3,21,7,3,9,9.874933745118067,3.1354942159291497,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
44,935,3,3,1333,1,1,89,3,1,1,2362.0,14669,4,12,3,3,0,10,4,4,3,2,1,2,7.767687277186908,2.3978952727983707,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5
34,1351,1,4,1580,2,1,45,3,2,4,5484.0,13008,9,17,3,2,1,9,3,2,2,2,2,1,8.609772372709331,2.302585092994046,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
36,559,12,4,1614,3,0,76,3,2,3,4663.0,12421,9,12,3,2,2,7,2,3,3,2,1,1,8.447628728030327,2.079441541679836,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7777777777777778
28,1451,2,1,1136,1,1,67,2,1,2,3201.0,19911,0,17,3,1,0,6,2,1,5,3,0,4,8.07153089355666,1.9459101490553128,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0
56,206,8,4,1338,4,1,99,3,5,2,19626.31,4022,6,14,3,1,0,35,4,3,7,3,7,7,9.889287203134987,3.610917912644224,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.833333333333333
35,1097,11,2,70,3,1,79,2,3,1,9884.0,8302,2,13,3,3,1,10,3,3,4,0,2,3,9.198773735604718,2.3978952727983707,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0
40,329,1,4,1361,2,1,88,3,1,2,2387.0,6762,3,22,4,3,1,7,3,3,4,2,0,3,7.778211474512493,2.079441541679836,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.333333333333333
41,263,6,3,957,4,1,59,3,1,1,4721.0,3119,2,13,3,3,0,20,3,3,18,13,2,17,8.459987717645458,3.044522437723423,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0
30,921,1,3,806,4,1,38,1,1,3,3833.0,24375,3,21,4,3,2,7,2,3,2,2,0,2,8.251663923605589,2.079441541679836,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.333333333333333
46,1034,18,1,624,1,0,86,3,3,3,10527.0,8984,5,11,3,4,0,28,3,2,2,2,1,2,9.261793653565098,3.367295829986474,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6
30,721,1,2,57,3,0,58,3,2,4,4011.0,10781,1,23,4,4,0,12,2,3,12,8,3,7,8.297045149081827,2.5649493574615367,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0
35,819,2,3,1182,3,1,44,2,3,2,10274.0,19588,2,18,3,2,1,15,2,4,7,7,6,4,9.237469039364436,2.772588722239781,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5
38,1380,9,2,245,3,0,75,3,1,4,2288.0,6319,1,12,3,3,0,2,3,3,2,2,2,1,7.735870319952567,1.0986122886681098,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
38,268,2,5,773,4,1,92,3,1,3,3057.0,20471,6,13,3,2,1,6,0,1,1,0,0,1,8.025516386489008,1.9459101490553128,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
44,136,28,3,1523,4,1,32,3,4,1,16328.0,22074,3,13,3,3,1,24,1,4,20,6,14,17,9.70069794710231,3.218875824868201,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
27,728,23,1,1864,2,0,36,2,2,3,3540.0,7018,1,21,4,4,1,9,5,3,9,8,5,8,8.172164452111904,2.302585092994046,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0
28,193,2,3,1296,4,1,52,2,1,4,3867.0,14222,1,12,3,2,1,2,2,3,2,2,2,2,8.260492856573185,1.0986122886681098,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
42,691,8,4,35,3,1,48,3,2,2,6825.0,21173,0,11,3,4,1,10,2,3,9,7,4,2,8.828494129466652,2.3978952727983707,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0
32,585,10,3,1720,1,1,56,3,1,3,3433.0,17360,6,13,3,1,1,10,3,2,5,2,1,3,8.141481041457421,2.3978952727983707,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6666666666666667
26,950,4,4,401,4,1,48,2,2,4,5828.0,8450,1,12,3,2,0,8,0,3,8,7,7,4,8.67060073804555,2.19722457733622,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0
29,461,1,3,1753,4,1,70,4,2,3,6294.0,23060,8,12,3,4,0,10,5,4,3,2,0,2,8.747510946478448,2.3978952727983707,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.25
31,587,2,4,1324,4,0,57,3,3,3,9852.0,8935,1,19,3,1,1,10,5,2,10,8,9,6,9.195531256322475,2.3978952727983707,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0
41,1356,20,2,248,2,0,70,3,1,2,3140.0,21728,1,22,4,4,0,4,5,2,4,3,0,2,8.052296499538647,1.6094379124341005,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0
50,1421,2,3,1215,4,0,30,3,4,1,17856.0,9490,2,22,4,3,1,32,3,3,2,2,2,2,9.790150867197124,3.49650756146648,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
33,527,1,4,780,4,1,63,3,1,4,2686.0,5207,1,13,3,3,0,10,2,2,10,9,7,8,7.8961806086154915,2.3978952727983707,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,10.0
47,1454,2,4,925,4,0,65,2,1,4,3294.0,13137,1,18,3,1,0,3,3,2,3,2,1,2,8.100161446936607,1.3862943611198906,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0
41,933,9,4,200,3,1,94,3,1,1,2238.0,6961,2,21,4,4,1,7,2,3,5,0,1,4,7.713784616598755,2.079441541679836,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5
31,1276,2,1,1974,4,0,59,1,1,4,1382.46,17536,1,11,3,3,3,1,4,3,1,0,0,0,7.029972911706386,0.6931471805599453,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
40,658,10,4,954,1,1,67,2,3,2,9705.0,20652,2,12,3,2,1,11,2,2,1,0,0,0,9.18049952996516,2.4849066497880004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5
35,755,9,4,496,3,1,97,2,2,2,6540.0,19394,9,19,3,3,0,10,5,3,1,1,0,0,8.785845337961213,2.3978952727983707,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1111111111111112
35,200,18,2,1412,3,1,60,3,3,4,9362.0,19944,2,11,3,3,0,10,2,3,2,2,2,2,9.14452103093889,2.3978952727983707,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
55,282,2,2,1336,4,0,58,1,5,3,19187.0,6992,4,14,3,4,1,23,5,3,19,9,9,11,9.862040362621954,3.1780538303479458,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.75
58,1055,1,3,1423,4,0,76,3,5,1,19626.31,22456,3,21,4,3,1,32,3,3,9,8,1,5,9.888475432415625,3.49650756146648,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.666666666666666
37,1192,5,2,460,4,1,61,3,2,4,6347.0,23177,7,16,3,3,2,8,2,2,6,2,0,4,8.7558950816463,2.19722457733622,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428
21,996,3,2,379,4,1,100,2,1,3,3230.0,10531,1,17,3,1,0,3,4,4,3,2,1,0,8.080546965824498,1.3862943611198906,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
31,106,2,3,424,1,1,62,2,2,1,6410.0,17822,3,12,3,4,0,9,1,3,2,2,1,0,8.765770543987257,2.302585092994046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
41,906,5,2,1210,1,1,95,2,1,1,2107.0,20293,6,17,3,1,1,5,2,1,1,0,0,0,7.653494909661253,1.791759469228055,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
36,1467,11,2,154,2,0,92,3,3,4,9738.0,22952,0,14,3,3,1,10,6,3,9,7,2,8,9.1838937219612,2.3978952727983707,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0
32,371,19,3,1739,4,1,80,1,3,3,9610.0,3840,3,13,3,3,1,10,2,1,4,3,0,2,9.170663554823284,2.3978952727983707,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.333333333333333
39,443,8,1,602,3,0,48,3,1,3,3755.0,17872,1,11,3,1,1,8,3,3,8,3,0,7,8.231109840328154,2.19722457733622,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
22,1256,19,1,217,3,1,80,3,1,4,2323.0,11992,1,24,4,1,2,2,6,3,2,2,2,2,7.751045117971802,1.0986122886681098,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
43,982,12,3,520,1,1,59,2,4,2,14336.0,4345,1,11,3,3,1,25,3,3,25,10,3,9,9.570598887246268,3.258096538021482,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
34,1326,3,3,1478,4,1,81,1,2,1,4759.0,15891,3,18,3,4,0,15,2,3,13,9,3,12,8.468002947225466,2.772588722239781,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
28,1083,29,1,1514,3,1,96,1,2,2,6549.0,3173,1,14,3,2,2,8,2,2,8,6,1,7,8.787220328629298,2.19722457733622,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
26,683,2,1,1407,1,1,36,2,1,4,3904.0,4050,0,12,3,4,0,5,2,3,4,3,1,1,8.270013062273787,1.791759469228055,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0
42,532,4,2,319,3,1,58,3,5,4,19232.0,4933,1,11,3,4,0,22,3,3,22,17,11,15,9.864382832655368,3.1354942159291497,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0
34,426,10,4,1615,3,1,42,4,2,4,4724.0,17000,1,13,3,1,1,9,3,3,9,7,7,2,8.460622839927844,2.302585092994046,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
56,441,14,4,161,2,0,72,3,1,2,4963.0,4510,9,18,3,1,3,7,2,3,5,4,4,3,8.509967146324497,2.079441541679836,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7777777777777778
29,1092,1,4,2027,1,1,36,3,1,4,4787.0,26124,9,14,3,2,3,4,3,4,2,2,2,2,8.473868066677865,1.6094379124341005,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4444444444444444
40,1202,2,1,1375,2,0,89,4,2,3,6377.0,13888,5,20,4,2,3,15,0,3,12,11,11,8,8.760609847570002,2.772588722239781,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
24,693,3,2,720,1,0,65,3,2,3,4577.0,24785,9,14,3,1,0,4,3,3,2,2,2,0,8.429017500512511,1.6094379124341005,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4444444444444444
36,335,17,2,1908,3,1,33,2,2,2,5507.0,16822,2,16,3,3,2,12,1,1,4,2,1,3,8.613956859848546,2.5649493574615367,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0
43,775,15,3,754,4,1,47,2,2,4,6804.0,23683,3,18,3,3,1,7,5,3,2,2,2,2,8.825412915085566,2.079441541679836,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.333333333333333
50,1246,3,3,644,1,1,99,3,5,2,18200.0,7999,1,11,3,3,1,32,2,3,32,5,10,7,9.809231816610408,3.49650756146648,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0
34,699,6,1,31,2,1,83,3,1,1,2960.0,17102,2,11,3,3,0,8,2,3,4,2,1,3,7.993282328101591,2.19722457733622,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0
42,179,2,5,1231,4,1,79,4,2,1,6272.0,12858,7,16,3,1,1,10,3,4,4,3,0,3,8.744009988096744,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4285714285714286
42,933,19,3,752,3,1,57,4,1,3,2759.0,20366,6,12,3,4,0,7,2,3,2,2,2,2,7.9229859587111955,2.079441541679836,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1666666666666667
30,330,1,3,1499,3,1,46,3,1,3,2064.0,15428,0,21,4,1,1,6,3,4,5,3,1,3,7.632885505395133,1.9459101490553128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
51,1323,4,4,1081,1,1,34,3,1,3,2461.0,10332,9,12,3,3,3,18,2,4,10,0,2,7,7.808729306744399,2.9444389791664403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
39,1251,21,4,1929,1,0,32,1,2,3,5736.0,3987,6,19,3,3,1,10,1,3,3,2,1,2,8.654691704601872,2.3978952727983707,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.6666666666666667
37,1373,2,2,4,4,1,92,2,1,3,2090.0,2396,6,15,3,2,0,7,3,3,0,0,0,0,7.645397699428633,2.079441541679836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1666666666666667
